0,благодарн менеджер по продаж,хотел бы выраз огромн благодарн менеджер по продаж филиа 86010190 г северобайкальск дво дарим александровн за помощ в сбор документ для получен ипотеки за четк и ясн ответ на задава мно вопрос и за оперативн в оформлен и выдаче очен приятн работа с профессионал сво дела
1,брал рассрочк в магазин самсунг,здравств брал рассрочк в магазин самсунг на тверск  банк ренессанскредитгасанов гюнел рафатовн представител банк провел больш работ звон и уточня дета договор даж в сво выходные очен серьезн подход к сво работ приятн имет дел с так ответствен сотрудникамин част в жизн встреча так отношен услов рассрочк в банк очен хорош спасиб
2,тинькофф оказа лучш,работа с ним уж бол 2х лет основн что рад  эт не бюрократическ подход к клиенту реша наш вопрос не тольк по сух инструкции но и по человечески идут част навстреч в спорн моментах прич не прост спорн а финансов  возвраща на деньг за опц от котор мы отказа задн числом сам выгодн курс валют  доллар и юаня валютн обслуживан вообщ лучш из тех что встречали
3,недавн откр расчетн счет в тинькофф банк,здравствуйтен так давн по рекомендац знаком тож ип откр расчетн счет в банк тинькофф потихонечк осваиваюсь рад условия возможн при правильн подход сниз процент и комиссии легк вывод средств на собствен дебетов карт без комисс в рамк тарифа высок процент годов и хорош кэшбэк очен приятно что сотрудник банк  на связ кругл сутки даж в выходн и по ночам и отвеча практическ мгновенно перв платеж с расчетн счет заказчик из друг банк дошел очен быстр в течен 23 часов и то ночью пок впечатлен  положительные
4,вол судеб у мен появ кредитн карт ситибанк аэрофлот два год назад реш коллекционирова мил и в случа необходим пользова льготн периодом,сам работа в крупн банк и знаю как сложн организова достойн обслуживан клиентов к мо удивлению ситибанк для мен явля достаточн комфортным удобств и личн кабинет на интернет сайте адекватн стремлен к усилен информацион безопасн клиента в отлич от Cалл–центр друг банк напр втб24 котор мне истрепа все нерв сво дезинформацией в ситифон на все мо клиентск вопрос и просьб реагирова оперативн и вопрос реша на раз может мне везл на сотрудников но эт факт сейчас пришл смс что в мо адрес направ нов чипован карту на замен действующей по соображен той–ж безопасности постоя предлага нов услуг по карте есл теб не надо скаж нет но есл теб перестанут звонить то ты реальн можеш пропуст выгодн предложениябр не знаю как там работа мо коллегам но у мен складыва впечатление что там ест нек порядок в делах котор так не хвата большинств банк в рф как резидентов так и нерезов
5,оформлен ипотек,добр день оформ ипотек в сбербанк россииочен довольн работ менеджер по ипотечн кредитован шво ралин отделен 85980195 менеджер узнава звон интересовалась консультирова по телефон во врем поиск квартиры так же очен помогл в консультац вопрос котор встреча по ход сделки приятн работа с так хорош сотрудниками спасиб большое побольш бы так добрых умных пунктуальн специалистов
6,мобильн приложен инвестиц,отличн и прост приложение нич лишнего для начина инвестор сам то лишн раз мозг не нагружает единственное что не очен нравится так эт работ с графиками вопервых график огранич по времени вовторых сам интерфейс не айс можн был бы сдела по удобнее в остальн ещ раз повтор для начина инвестор оптимальн вариант пожелан разработчик  сдела профил для разн тип инвесторов например  новичок ветера и профи с разн наполнением аналитикой отчет и пр я уж давн с бумаг связа хот и не профи но уж и не новичок мне например маловат аналитическ материала приход иска в разн местах
7,выда кред со страховк не сообщ о ней,добр вечер случа произошел в г липецк на ул космонавт 102 в отделен банк втб в 2017 год взял кред в эт прекрасном банке сотрудник рассказа все услов предлож оформ страховку от котор мы отказались возражен конечн был масса вам не одобрят процент выш и тд в итог все одобр но по е слов тольк при услов что мы куп 3 пакет коробочн страхования спор и говор что мы зна что мож обойт и без эт уж не хват сил мы согласились сотрудниц банк распечата пакет документов ознаком с ним и график платеж мы подписа договор и благополучн получ деньги в течен год мы плат указа в договор и график платеж определен сумм вно то на 50 то 100 рубл больш так как сумм платеж был не ровной соответствен остаток долж был остава на след месяц по кажд послед месяц баланс был по нулям мы не предава эт значен дум что прост списыва больш в счет кредит и так в течен года так как график платеж у эт банк скользя спуст год мы скачива приложен втб онлайн что бы след за график и обнаружива что на протяжен год с нас списыва по 250 рубл за как то защит счета никт нам так и не смог объясн что он защищала об эт услуг нам не сообщ ни в момент оформлен кредита ни смс оповещение никак известн способ связи получа мы на протяжен год дела просрочк на как то 150200 рублей о котор прост не знали прид в банк что бы разобра и написа жалобу нас уверя что нич в эт страшн нет эт просрочк не отображаются подава жалоб не нужно но по итог люб банк отказыва нам вот как то так
8,ипотек дельтакред твер,благодарн менеджер кву олегу отличн специалист ипотек брал вперв и вообщ вперв собира все необходим документы с нуля помог во всех вопросах зачаст не совс корректных отвеча на все звонк по люб вопрос и по люб поводу подбира жил сам и то что нашл продавец сам продавала звон я звон продавец обща по почте отправля все возможн подсказки менеджер банк олегочен вежливый корректный спокойный понрав сам банк все четко точно максимальн быстр быстр дают ответ быстр работа с клиентом быстр проверя документы на связ 247к кажд запят не кто не придирается я очен переживала так как имел действ кредиты мне бы наверн все банк отказали помогут с люб вопрос даж когд вы юридическ вообщ не подкова и не понима что дела и с чег начать не зна может мне очен повезл с менеджером но обслуживан очен ясн понятное на язык клиента скан либ фот документ на почт и готов  ипотек получ без посещен банк  в банк съезд тольк на подп документов все отправля по почте что я что продавец олег нам помога от и до вообщ не чег не понима в документах начина вообщ не понимала что дела с чег начать все сдела за нас и во всем помог не пришл плат юристу что мне что продавцу все сами и с помощ банка а ещ не бег за хорош низк ставк в друг банки счита снача одно а пот выход другое интересова как взял знаком в сбербанке рассчитыва на одн ставку а уж в банк оказа другая продавец наша покупа себ друг жил показыва документы у нас ставк 1175могл быт меньш за счет  первоначальн взноса у не в нахвален сбербанк 1179 а ещ в сбербанк досрочн погашен не особ возможн перв год а то и три года а у дельт так бредятин нет так как в город твер дельтакредит нету сделк проход в росбанке так вот тут мы благодарн управля тверск отделен росбанка личн нас встретила личн провод сделк совместн с менеджер пилимон надеждой личн провод в кассу позва кассир без очередей к сожален не помн имени мы был приятн удивл тем что управля в банках помога клиентам реш все наш вопросы поспособствова когд у нас не хват документа куд пойти где взять что делать над ипотечн кред будет так же в дальн обслуживании
9,спасиб за помощ,в общем чувствова себ очен плох и попа в больниц в декабре сейчас сам главн все нормально мен кредит и немаленький услугу когд вернут част суммы потеря не хотел бы деньг как не крути пришл я в январе посл выписки в офис обсуд с руководителем что можн для мен сделать он позвон друг сотруднику все об мне рассказал попрос ещ у мен выписк о том что лежа я в больнице все отдала ну сказал ждит звонка я подумала ну как обычно обеща и нич не делают нет я ошиблась позвон мне через 2 дня и сказали что мне пойдут навстреч и все сделают сделали просрочк мне убрали и накоплен сумм восстановлена спасиб огромн сотрудник за их помощ в мо ситуации
