,title,text
0,Благодарность менеджеру по продажам,"Хотелось бы выразить огромную благодарность менеджеру по продажам филиала 8601/0190 г. Северобайкальск Д-вой Дариме Александровне за помощь в сборе документов для получения ипотеки, за четкие и ясные ответы на задаваемые мной вопросы и за оперативность в оформлении и выдаче. Очень приятно работать с профессионалами своего дела!"
1,Брал рассрочку в магазине Самсунг,"Здравствуйте Брал рассрочку в магазине Самсунг на Тверской , банк РенессансКредитГасанова Гюнель Рафатовна  представитель банка провела большую работу Звонила и уточняла детали договора даже в свои выходные,  очень серьезный подход к своей работе Приятно иметь дело с такими ответственными сотрудникамиНе часто в жизни встречаешь такое отношение Условия рассрочки в банке очень хорошие .Спасибо"
2,Тинькофф оказался лучшим,"Работаем с ними уже более 2х лет. Основное что радует - это не бюрократический подход к Клиенту. Решают наши вопросы не только по сухой инструкции, но и по человечески. Идут часто навстречу в спорных моментах, причем не просто спорных а финансово - возвращали на деньги за опции от которых мы отказались задним числом. Самый выгодный курс валюты - доллара и юаня. Валютное обслуживание вообще лучшее из тех что встречали."
3,Недавно открыла расчетный счет в Тинькофф Банке,"Здравствуйте!Не так давно по рекомендации знакомого (тоже ИП) открыла расчетный счет в банке Тинькофф, потихонечку осваиваюсь. Радуют условия: возможность при правильном подходе снизить проценты и комиссии, легкий вывод средств на собственную дебетовую карту (без комиссии в рамках тарифа), высокий процент годовых и хороший кэшбэк. Очень приятно, что сотрудники банка - на связи круглые сутки, даже в выходные и по ночам. И отвечают практически мгновенно. Первый платеж с расчетного счета заказчика из другого банка дошел очень быстро (в течение 2-3 часов, и то ночью). Пока впечатления - положительные!"
4,Волею судеб у меня появилась кредитная карта Ситибанк Аэрофлот два года назад. Решил коллекционировать мили и в случае необходимости пользоваться льготным периодом.,"Сам работаю в крупном банке и знаю, как сложно организовать достойное обслуживание клиентов. К моему удивлению, Ситибанк для меня является достаточно комфортным. Удобство и личного кабинета на интернет сайте, адекватное стремление к усилению информационной безопасности клиента. В отличие от Call–центров других банков (напр. ВТБ24, который мне истрепал все нервы своей дезинформацией), в Ситифон на все мои клиентские вопросы и просьбы реагировали оперативно и вопросы решались на раз. Может мне везло на сотрудников, но это факт. Сейчас пришла СМС, что в мой адрес направили новую чипованую карту, на замену действующей. По соображениям той–же безопасности. Постоянно предлагают новые услуги по карте. Если тебе не надо, скажи НЕТ. Но если тебе перестанут звонить, то ты реально можешь пропустить выгодные предложения.<br />Не знаю, как там работается моим коллегам, но у меня складывается впечатление, что там есть некий порядок в делах, которого так не хватает большинству банков в РФ, как резидентов, так и нерезов."
5,Оформление ипотеки,"Добрый день! Оформили ипотеку в Сбербанке России,очень довольны работой менеджера по ипотечному кредитованию Ш-вой Ралины отделение 8598/0195. Менеджер узнавала звонила интересовалась, консультировала по телефону во время поиска квартиры. Так же очень помогла в консультации вопросов которые встречались по ходу сделки. Приятно работать с такими хорошими сотрудниками! Спасибо большое! Побольше бы таких добрых, умных, пунктуальных специалистов!!!"
6,Мобильное Приложение Инвестиции,"Отличное и простое приложение. Ничего лишнего, для начинающего инвестора самое то. Лишний раз мозг не нагружает.  Единственное, что не очень нравится, так это работа с графиками: во-первых, график ограничен по времени, во-вторых, сам интерфейс не айс, можно было бы сделать по удобнее. В остальном ещё раз повторюсь для начинающего инвестора оптимальный вариант. Пожелание разработчикам - сделать профиль для разных типов инвесторов, например - новичок, ветеран и профи. С разным наполнением, аналитикой, отчётами и пр. Я уже давно с бумагами связан (хоть и не профи, но уже и не новичок) мне например маловато аналитического материала, приходится искать в разных местах."
7,Выдали кредит со страховкой не сообщив о ней!,"Добрый вечер, случай произошёл в г. Липецк на ул. Космонавтов 102 в отделении банка ВТБ. В 2017 году взяли кредит в этом ""прекрасном"" банке, сотрудник рассказав все условия предложила оформить страховку, от которой мы отказались, возражений конечно было масса, вам не одобрят, процент выше и т.д в итоге все одобрили но по её словам только при условии что мы купим 3 пакета коробочного страхования, спорить и говорить что мы знаем что можем обойтись и без этого уже не хватило сил, мы согласились. Сотрудница банка распечатала пакет документов, ознакомившись с ним и графиком платежей мы подписали договор и благополучно получили деньги. В течении года мы платили указанную в договоре и графике платежей определённую сумму внося то на 50 то 100 рублей больше так как сумма платежа была не ровной, соответственно остаток должен был оставаться на следующий месяц, по каждый последующий месяц баланс был по нулям, мы не предавали этому значения думая что просто списывают больше в счёт кредита и так в течении года. Так как график платежей у этого банка скользящий спустя год мы скачиваем приложение втб онлайн что бы следить за графиком и обнаруживает что на протяжении года с нас списывали по 250 рублей за какую то защиту счета, никто нам так и не смог объяснить что она защищала. Об этой услуге нам не сообщили ни в момент оформления кредита, ни смс оповещение, никакими известнами способами связи, получается мы на протяжении года делали просрочки на каких то 150-200 рублей, о которых просто не знали, придя в банк что бы разобраться и написать жалобу, нас уверял что ничего в этом страшного нет, эти просрочки не отображаются, подавать жалобу не нужно, но по итогу любые банки отказывают нам. Вот как то так."
8,Ипотека Дельтакредит Тверь ,"Благодарность менеджеру К-ву Олегу. Отличный специалист. Ипотеку брала впервые и вообще впервые собирала все необходимые документы. С нуля! Помог во всех вопросах! Зачастую не совсем корректных. Отвечал на все звонки по любому вопросу и по любому поводу. Подбирала жилье сама и то что нашла продавец, сама продавала. Звонила я звонила продавец, общались по почте! Отправлял все возможные подсказки. Менеджер банка Олег,очень вежливый, корректный, спокойный. Понравился Сам банк все четко, точно, максимально быстро !Быстро дают ответ. быстро работают с клиентом, быстро проверяют документы. На связи 24/7.К каждой запятой не кто не придирается. я очень переживала, так как имела действующие кредиты. Мне бы наверное все банки отказали. Помогут с любым вопросом даже когда вы юридически вообще не подкованы и не понимаете что делать и с чего начать! не знаю может мне очень повезло с менеджером. Но обслуживание очень ясное понятное, на языке клиента! Сканы либо фото документов на почту и готово ! Ипотека получена БЕЗ ПОСЕЩЕНИЯ БАНКА ! В банк съездили только на подпись документов! Всё отправляли по почте, что я что продавец! Олег нам помогал от и до! Вообще не чего не понимаю в документах. Начинала вообще не понимала, что делать с чего начать! Все сделал за нас! и во всем помог! Не пришлось платить юристу, что мне, что продавцу. Всё сами! и с помощью банка! А еще не бегите за хорошей низкой ставкой в другие банки. считают сначала одно, а потом выходит другое. интересовалась как взяли знакомые в сбербанке. Рассчитывали на одну ставку, а уже в банке оказалась другая. продавец наша, покупала себе другое жилье показывала документы. у нас ставка 11.75,(могла быть меньше за счет % первоначального взноса) у нее в нахваленном сбербанке 11.79. А еще в Сбербанке досрочное погашение не особо возможно первые год, а то и три года! А у Дельты Такой бредятины нет! Так как в городе Тверь Дельтакредита нету, Сделка проходила в РОСБАНКЕ! Так вот тут мы благодарны управляющей Тверского отделения РОСБАНКА. Лично нас встретила, лично проводила сделку совместно с менеджером Пилимон Надеждой. Лично проводила в кассу, позвала кассира без очередей. К сожалению не помню имени. Мы были приятно удивлены тем, что управляющие в банках, помогают клиентам. Решила все наши вопросы. Поспособствовала когда у нас не хватило документа, куда пойти, где взять, что делать! Надеюсь ипотечный кредит будет таким же в дальнейшем обслуживании."
9,Спасибо за помощь,"В общем, чувствовала себя очень плохо и попала в больницу в декабре. Сейчас самое главное все нормально.У меня кредит, и немаленький, услугу, когда вернут часть суммы, потерять не хотелось бы, деньги как не крути. Пришла я в январе, после выписки,  в офис, обсудили с руководителем, что можно для меня сделать. Он позвонил другому сотруднику, все обо мне рассказал, попросил еще у меня выписку о том, что лежала я в больнице, все отдала. Ну сказал, ждите звонка. Я подумала: ну как обычно, обещают и ничего не делают. Нет, я ошиблась, позвонили мне через 2 дня и сказали, что мне пойдут навстречу и все сделают. Сделали, просрочку мне убрали, и накопленная сумма восстановлена. Спасибо огромное сотрудникам за их помощь в моей ситуации."
